"Lab","Case","OccurrenceReport","Date","RedP","Nazi","OnePot","VIN","Residence","Outbuilding","Vehicle","HotelMotel","OpenNoStructure","Business","Other","Address","City","CityStateZip","County","CountyFIPS","Lat","Lon","CityLat","CityLon"
"07CL0388","22F42159","http://www.in.gov/meth/occurrencereports/2007occurrencepdf/scanned/0388.pdf",2007-06-22 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"228 Piedmont Ln","Decatur","Decatur, IN","Adams",18001,40.83004,-84.905678,40.8306029647015,-84.9291329300144
"09CL0755","22-44679","http://www.in.gov/meth/occurrencereports/2009occurrence/0755.pdf",2009-08-04 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"850 S and CR 150 W","Geneva","Geneva, IN","Adams",18001,40.605303,-84.966096,40.591990378787,-84.9571895109011
"09CL0788","22F44700","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22F44700occurence.pdf",2009-08-11 12:00:00,FALSE,FALSE,FALSE,"",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"523 W Water","Berne","Berne, IN","Adams",18001,40.65871,-84.955443,40.6578241898657,-84.9519115344251
"09CL1023","22-44988","http://www.in.gov/meth/occurrencereports/2009occurrence/2009Occurrence22/22-44988occurrence.pdf",2009-10-19 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"850 S 150 W","Geneva","Geneva, IN","Adams",18001,,,40.591990378787,-84.9571895109011
"11CL1119","22F48105","http://www.in.gov/meth/occurrencereports/2011/2011Occ22/22F48105Occurrence.pdf",2011-10-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"4000 blk S 13th St","Decatur","Decatur, IN","Adams",18001,,,40.8306029647015,-84.9291329300144
"12CL1148","12ISPC005825","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC005825Occurrence.pdf",2012-09-16 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"629 N 13th St","Decatur","Decatur, IN","Adams",18001,40.833405,-84.937788,40.8306029647015,-84.9291329300144
"12CL1258","12ISPC006453","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC006453Occurrence.pdf",2012-10-05 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"550 S and 100 E","Berne","Berne, IN","Adams",18001,,,40.6578241898657,-84.9519115344251
"12CL1389","12ISPC007139","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC007139Occurrencet.pdf",2012-10-26 12:00:00,FALSE,FALSE,FALSE,"",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"CR 1200 S W of CR 50 E","Geneva","Geneva, IN","Adams",18001,,,40.591990378787,-84.9571895109011
"12CL1498","12ISPC008118","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008118Occurrence.pdf",2012-11-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"500 S and 100 E","Berne","Berne, IN","Adams",18001,,,40.6578241898657,-84.9519115344251
"12CL1499","12ISPC008120","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008120Occurrence.pdf",2012-11-28 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"650 S 75 E","Berne","Berne, IN","Adams",18001,,,40.6578241898657,-84.9519115344251
"12CL1550","12ISPC008406","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008406Occurrence.pdf",2012-12-06 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"900 N and 550 W","Decatur","Decatur, IN","Adams",18001,,,40.8306029647015,-84.9291329300144
"12cl1625","12ISPC008821","http://www.in.gov/meth/occurrencereports/2012/2012Occ22/12ISPC008821Occurrence.pdf",2012-12-19 12:00:00,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"SR 218 at CR 75E","Berne","Berne, IN","Adams",18001,,,40.6578241898657,-84.9519115344251
"13CL0571","13ISPC003931","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ispc003931.pdf",2013-04-20 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"1080 W Main St","Berne","Berne, IN 46711","Adams",18001,40.657447,-84.962164,40.6578241898657,-84.9519115344251
"13CL0665","13ISPC004476","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004476.pdf",2013-05-06 12:00:00,FALSE,FALSE,TRUE,"",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"505 E Water St","Berne","Berne, IN 46711","Adams",18001,40.658881,-84.945044,40.6578241898657,-84.9519115344251
"13CL0695","13ISPC004617","http://www.in.gov/meth/occurrencereports/2013/2013Occ22/13ISPC004617.pdf",2013-05-09 12:00:00,FALSE,FALSE,TRUE,"",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"404 E Line St alley","Geneva","Geneva, IN 46740","Adams",18001,40.592056,-84.958051,40.591990378787,-84.9571895109011
